path,ext,scenario,oracle_status,c11_status,oracle_bytes,c11_bytes,compared_bytes,diff_bytes,diff_fraction,first_diff_byte,oracle_md5,c11_md5,elapsed_ms
"all_tunes/simple_5bfcabdf4f24c8db7c6d7e32c640efda.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1903545,0.991430,1169,142fdb480b4346ec4371aa58997d514e,26fc6da4b27671071b24b9a079e6e100,324
"all_tunes/tauris_dcb3ec1713c4572ca3fbd9917d8b8b04.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1518242,0.790751,15493,ca8357007b470d9f2e919f20b785606e,059929d2c0f5bafe14fd514c917ef861,351
"all_tunes/scandal_09a4b96b3e473e33475686be3ce5b22d.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,826254,0.430341,369685,375ecd59622656836fcd6e896c9032ba,328c2ddb8387bbed3371600001b4399a,330
"all_tunes/match_5abc2ffb8d2df3f5b679f5314d453ec7.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,718384,0.374158,1185,cdc0d70b37fcd98226acdfb00ca8dec5,0a3397f0780dfcd2e08b13ce554e5a25,349
"all_tunes/new_happy_wave_f51464f136789448439f22549e5abf2f.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,923910,0.481203,1185,58877dad68b288eb648ae7ecadf0ddf1,1b1662b8305fecd6b44220b7fab7863f,343
"all_tunes/living_on_a_dream_c2e95cbb54a33b7ad76f249e670b8649.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1638860,0.853573,1113,6f8e47c19fd86b15e3d6981e151154a4,b53537a16c87d006402e0db1da1c98b8,328
"all_tunes/dull_609e26a05b468366ba5dc4564e884f02.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1337773,0.696757,70193,4e02b7efed7956a174a13fbf305415c9,544da706eee8751deff5edc40d463a56,334
"all_tunes/nully_d60d210c4a40814c6f5c229a3d188059.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1124273,0.585559,1177,0db269ea77604f915c7bc6523194f08c,acb14319234c3f07fee541083f9ac20d,339
"all_tunes/noisy_pillars_d4ba343af8d5b05261209de3b19a67f7.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,626439,0.326270,3953,dcfd8e945806bff16933bfef80a85891,5a1af924724ab165445a5564940cc835,294
"all_tunes/stax_12_3700067f44df267594dce4a721a08606.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1917725,0.998815,1169,fb7fcc80015206dadc44ba54c24cd354,0c11e244c503dafa3a7c368606e8d3b0,332
"all_tunes/stax_1_06b0cd0adce894b3187bf4d8e73739ef.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1061595,0.552914,1137,3d065ff83f26e7d9eac7d8626db07d1b,9e1f1dc076c2476a039771980a22cb18,330
"all_tunes/es_geht_oder_9f251c7dfb28e2d23784721b1053489b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1727295,0.899633,1121,a28faf87ce107cc13302a44942b39931,845365073b748895f0d1915510977a92,328
"all_tunes/soba_1b05fddb14d611c8d536c708b2ec6104.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1916484,0.998169,1117,f4c29d0e1749b6a821f1a03a3bb9c009,862b32cb91cf1e14bea167e89c0aaeae,307
"all_tunes/wild_b1577a513402d7dda329b93d4d58c83b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,823561,0.428938,1149,317137950f07f9342e7a471a27d5b047,fb2f29a564e2513f405980efb22633f4,319
"all_tunes/dm_21553e02e4c374378c3596daf158392f.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1415066,0.737014,1201,e87c1a97d73e79f96a28770a79497316,3f05d438489f063bb92f8fac7b61813f,331
"all_tunes/shark_179971e19e391a937bb20c1af6181367.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1899696,0.989425,11677,63898a4cc90e9e8e1c33d27eadd32f85,16e61b9ef3865c27e37736a30691f189,334
"all_tunes/not_yet_time_3fb74774a141c4cf9ceef354bcb8a8e0.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1464801,0.762917,7837,597725aa5bc445cf76ce5d49c63a7102,02fd594aabe2fb6ba2e1aae7abb2c4e6,323
"all_tunes/transistor_of_hacker_af45d943965bf5c9e276d57ca84cd79a.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,259944,0.135387,7837,33e74ad71c2f47651f0fa24bed61b7db,9243ca80bc74e3b871e93de6d0cf8c3d,339
"all_tunes/leisure_suit_larry_3_a977e7e3178e518ebc2a19a69a21c991.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,49,0.000026,92233,c7cb4d3474d1d6c1f93deae7cd112c7f,e4c18736372ad759529ed162ab9c7efd,303
"all_tunes/bobby_5b092a0a80a6e8cb3f74c0d485b20dd3.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,63b7cdf91f950005e55c6800f9d52942,407e3ee2cd26d3c42ec81bc8d812ef0d,2870
"all_tunes/mischief_f4bb3854e40cafcc049ae24570a8d1fd.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1152879,0.600458,10369,047032ec1c36caaefdfbeea6969ce80a,0ea88eaab154d80efd07f0e4a4d24705,2902
"all_tunes/aqua_polka_6f8957da4b98a70280e509ca4267448e.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,1acc58c2afe433862006b335762ff350,4026aac05f4e1775d0ea30098eaeec31,2995
"all_tunes/polarnoid_24ffbdd26210b502ca2dff53d0bf3c76.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1399169,0.728734,13001,946328f239864d38194aa577cc3b59de,7855510be51c7e795b2087ab39c3f27d,1183
"all_tunes/tambumbi_ccda032386237dd9bf5f131a852b6404.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,c2717e9d03e728524be2d82b95282b87,7f17210f81952ca8f857d7590a1815a3,2771
"all_tunes/reality_enraged_4aea662b48efbb68587f476272d22871.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,843188,0.439160,3477,8dc4ac5aeefdf271494567cbcc8113a5,f3b4b761ccd184f75421a612d81633ec,291
"all_tunes/end_part_m2v_a607641479da8eaf853de30f4eabf6c8.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,595758,0.310291,32869,ebf3ae457869b81d664c498d36351614,18b4389f89aef9c1334140e25664c86e,344
"all_tunes/undercover_action_agents_15ae251c0aae7980b3b10cdabde2c23f.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,79770,0.041547,17625,7bd17a7164f3a46e08dd3b19ed389056,023e74b03dff38e06d30022aa7778e9a,2805
"all_tunes/ym_rocker_fa24f895827d572c9ba42d6a22cde08b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,14163,0.007377,200449,a048eff4bcbcf9a5248c90baf72420ef,cbd99e4583f2b7ea63ffe381a0383bf8,2816
"all_tunes/nex_c0f8f513d53365cb89f2f4cd57e945f5.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,4,0.000002,297729,5659a5c5baad0a57b96c90272a42285f,ff1bb64da10d34c5ef436f75884b8413,2949
"all_tunes/milliways_online_compo_0809ba442e1c771e85c7e6837607b389.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1005592,0.523746,10453,9e1407aab4b8590d65984170f0c4a232,8ceb6a06db25f1785e1a3e2697360d42,331
"all_tunes/alive_intro_7214924540839053b1ac99a494cfa22b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,27393,0.014267,554781,bc03d689dafde508e35dfe221406714a,8f9e662776c9953b1257bca07d55bc30,603
"all_tunes/tempest_2000_mix_1372dbaa4b3d8cba90b31cce693a4f3b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,446295,0.232445,13889,fe26a7d6fe45ede80a6607ecfd735b03,3b3ae62e96c67e4a24d844a3720c9da4,329
"all_tunes/matrix_ucm_19_19c6ffdf2126ba9de481640157140b60.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1533643,0.798772,16253,0876286818431069c6ffb0c5b6601c85,fa4a61da89a0f01813f1c83615692722,2833
"all_tunes/harmless_7bf519ea4ed1c7476c921a12658463df.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,d05b894cf6c67e8de818094780e0a7bf,ab8a0896164c68ee39136080ae8e32c7,2817
"all_tunes/loading_space_invader_164f1c449c93f8c0cdce3f68d9df72b7.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,864601,0.450313,429013,5d8ae658aa69c5e5cd4f790414be6584,eea4773039d74a9b85abfa0bb9407472,1517
"all_tunes/loading_warm_up_9e37a034f16275f0acb7b34a8268c93b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,537049,0.279713,4237,166c335979b894b1783541c7282cc6b8,964f4d2345766a9403597e6f0524d31e,2760
"all_tunes/2_lives_left_0fc875aa0a37c992f5a3bb089109df86.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,804479,0.418999,14221,146864f9eae744258aae6f8133c735bd,df12078be556f10fc70b3189752136e3,2864
"all_tunes/bambooka_7f512b4ce96bb3966bd88470457c5b3b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1002476,0.522123,10121,d8d509473a64356be319c05ec3d176d6,b8e5c94189415a26c3aac9e40ce06374,2984
"all_tunes/clocks_3b4a1cd227b2370eeaf18b14d691e407.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,61b5b43ffa9c53123cdbce3c918290a6,b15cc89bb38060bfddd46f465ed2168c,2275
"all_tunes/excess_53a44836157e0f0b070290d323667ea1.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1566965,0.816128,9865,f4933b1b7492e065ece7015e44121fae,6d4daecf9f9feaaa437f5e198e8a2566,2820
"all_tunes/pirate_sunset_da3323c77471a1a08d1fa53cb7e6bbe2.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,802715,0.418081,11749,2c62ce53801ae4805a895d944b73dd5c,06359b8e494148e9e3300a775de02c7a,3074
"all_tunes/summer_e3caef89b9567e7e1aafdb65049d8186.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1201483,0.625772,13369,1284d9a0e2f1c855b199a3ca4adce454,1e82ff64fd60bab8633534708a8e9aa4,346
"all_tunes/real_arcade_1a94c83e6117ae3a15bc966093641be0.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,51,0.000027,515357,eeff04e895ac03c5b9b612527cfd0e12,c37c737c9d63b66af77aeffbf9218f1c,2837
"all_tunes/bobbin_guru_deva_f3390f1182c389ef231b8a527a02e8c1.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,942830,0.491057,288133,e617f15bc77927d627ef179778002486,a553b464dd1ea1b7b19bec3b7a0eded6,582
"all_tunes/game_over_9627070530f2ab2e5f6a084a8febe57c.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,734740,0.382677,13025,352fe324afa15198fef0e2740be07f67,7d86a4f58bde0549c90bb4142442e629,2901
"all_tunes/beaucoup_sun_3d49c1e2f860bce2604d6e086eab3495.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1378392,0.717912,9849,9afda225f26b5e15e0a62e75b5227296,67351f4785bb6e02fa5d1ceac3c954e4,385
"all_tunes/short_cuts_9f5f287dede05ba34de10bab17eb488f.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,906142,0.471949,6873,9ea2b83ea6a84990ab120b0eef63babc,e7dac35b105415fa89c5f9e49f159cf9,350
"all_tunes/double_danger_actionagents_677c055b65247e9ab192f53415c7159b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,8,0.000004,48221,470706d01306c7cf160e1246dd68c30d,f17458e94f497eccc2a23280c8f9a337,2891
"all_tunes/shiru_-_sailormoon_route_venus_6ffa5ba474c65c64aaccd3bc4ada06f2.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,215af6ca9c8967959b75bf02c182a9cd,dd8e48190152597e97b55e98f49f1dad,137
"all_tunes/highscore_ym_rockerz_1271e7924bcf18680c5890822914c418.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1909037,0.994290,1158,872d3e2d159231b716028cc8553139f8,7ec5466eb5f574b15c0af4c1ecb00173,318
"all_tunes/landflucht_a1aff38f36260a9cdd7d160fefb2cca5.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,120779,0.062906,368721,e25c90585631b4810cc1466a7cdd62ad,a0839f36d57fd06736be736fc2d9e08d,375
"all_tunes/hrvat_f8adaadad58543548bc320379a89b955.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,417083,0.217231,24145,2cfb7ddac2606936be0fb41d0433f065,da99e9b99191038721f59f7256bcec13,323
"all_tunes/die_wahrheit_c049a928149940a2a6f2fb2bfc21c541.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1075480,0.560146,3317,e87b20423d34b162181a5bf0b396f2f7,65e7c03ec653c33da21092b6846e6dff,365
"all_tunes/captain_planet_998f73e06105a153e955d56c71ab71b4.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1511760,0.787375,4377,8c0931dac81d800e2991720cf92b3ca7,9e4566e8373d78ae7f0acef9201b6189,302
"all_tunes/snork_intro_pym_b89bc004913e66c287acadcfdec8556b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,94ab30ecdade175f118cbed7452a36e1,c15fdeafb389792d3a5c61b068024991,331
"all_tunes/snork_intro_ulm_b809ff94467ad9b824e6d3a3fc1e0170.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1416553,0.737788,1161,d4d25847c339167510efdf32deb475bf,3c8365b45a7431f4d76570b56b0d94be,312
"all_tunes/snork_intro_unused_460370f9e7e40e71f984e7db19a45afa.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,23888,0.012442,108573,63adfb6efe17c5b46db7935816887855,4adbd70e48feae6887caf5c3eb2fad90,320
"all_tunes/snork_intro_transbeauce_c50a5be484358050b18f5be0bedaa7ef.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1908096,0.993800,1173,c3af0de8bee5d98513c388f3db09df89,17a4352c35f59d146b1b1c3b624dad95,320
"all_tunes/snork_intro_cuddly_540400a727d08483dae4b90097c6ecfe.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1198688,0.624317,1969,43bb3a9ee016aec6b9fa71ef1b8053e2,855600886855cad0e2dbbe8e4eae46b4,318
"all_tunes/snork_demo_loader_1_fad754a17c250baa581d2a4a65955fdb.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,754127,0.392774,3949,8e805c9cc5128115c265752129b6fb89,bce365b533cd73676494a96476b01e30,300
"all_tunes/snork_demo_rave_ym_ecd89803ee108518273f1e0aa05f4dbf.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,895199,0.466249,1173,efa8f42706e1cdc59fd2628735cd870b,2e5f38fcff18076765714a6f5e86f9c1,342
